name,address1,address2,address3,city,pincode,tel1,tel2,mobile,state,country,description,email,website,facebook,googleplus,twitter,timeofoperation_start,timeofoperation_end,credits,video,area
Ghatkopar Medical Stores,"Opp. Railway Station,",Ghatkopar West,,Mumbai,400086,25152764,,,Maharashtra,India,,,,,,,,,,,Ghatkopar West
Girgaum Chemist,"Ambewadi Building,","J. Shankar Sheth Road, Opposite Magaestic Shopping Centre,",Girgaon,Mumbai,400004,23840268,23867483,,Maharashtra,India,,,,,,,,,,,Girgaon
Girish Medical Store,"Kannamwar No. 1, Vikhroli East,","Near Maharashtraut Palace, Tagore Nagar,",Vikhroli East,Mumbai,400083,25785110,,,Maharashtra,India,,,,,,,,,,,Tagore Nagar
Glorious Pharmacy,"No. 2,","Near Lido Cinema,",Santacruz East,Mumbai,400055,26117487,,,Maharashtra,India,,,,,,,,,,,Santacruz East
Glory Medical & General Stores,"161, Shop No. 8/9,","Samta Nagar,",Kandivali East,Mumbai,400101,28871155,,9821355845,Maharashtra,India,,,,,,,,,,,Samta Nagar
Goenka & Associates Medical,"GKD High School,",Goregaon East,,Mumbai,400063,28410408,28422738,,Maharashtra,India,,,,,,,,,,,Goregaon East
Goenka & Associates Medical & Research,"Gen A.K. Vaidya Marg,","Behind Gokuldham School,",Goregaon East,Mumbai,400063,28409213,,,Maharashtra,India,,,,,,,,,,,Goregaon East
Gokul Chemist,"Gokuldham Shopping Centre,","Goregaon Mulund Link Road, ",Goregaon East,Mumbai,400063,28400172,,,Maharashtra,India,,,,,,,,,,,Goregaon East
Gold Coin Medical and General Stores,"15/B, Sunshine Building,","Apna Ghar, Near Apna Bazaar, Azad Nagar,",Andheri West,Mumbai,400053,26369859,,,Maharashtra,India,,,,,,,,,,,Azad Nagar
Golden Chemist,"2126, Mohammad Mansion, Shop No. 6,","Gokhale Road, Near Portuguese Church, Bhavani Shankar Road,",Dadar West,Mumbai,400028,24223434,,,Maharashtra,India,,,,,,,,,,,Dadar West
Golden Chemist,"Bharat Kunj Compound, Ground Floor,","Phirozeshah Mehta Road, Opposite Hi-Life Shopping Mall,",Santacruz West,Mumbai,400054,32429921,,9833696408,Maharashtra,India,,,,,,,,,,,Santacruz West
Good Care,"So Lucky Corner,","Near Sai Abol Temple, Chakala,",Andheri East,Mumbai,400093,28205342,,,Maharashtra,India,,,,,,,,,,,Chakala
Good Health,"1, Ashina Apartments,","13th Road, Near UTI Bank,",Juhu,Mumbai,400049,26714627,,,Maharashtra,India,,,,,,,,,,,Juhu
Good Luck Medical And General Stores,"Lakdawala Chawl,","Shop No. 4, Station Road,",Bhandup West,Mumbai,400078,25947653,25949593,,Maharashtra,India,,,,,,,,,,,Bhandup West
Goodhealth-A-Medicine Shop,"Cheetna Chambers,","Off J. P. Road, Versova,",Andheri East,Mumbai,400061,26300555,,,Maharashtra,India,,,,,,,,,,,Versova
Goodman Chemist,"Dr. S.S. Rao Road,","Behind K.E.M. Hospital,",Parel,Mumbai,400012,24121139,,,Maharashtra,India,,,,,,,,,,,Parel
Gopal Krishna,"22, Laxmi Chhaya,","Babhai Naka, L T Road,",Borivali West,Mumbai,400092,28959202,,,Maharashtra,India,,,,,,,,,,,Borivali
Govind & Company,"293-B,","G.K.Marg, Delisle Road,",Lower Parel,Mumbai,400013,24926419,,,Maharashtra,India,,,,,,,,,,,Delisle Road
Govind Medical and General Stores,"19/A, Dedhia Niwas,","R.A. Kidwai Road, Near SNDT College,",Wadala,Mumbai,400031,24111655,,,Maharashtra,India,,,,,,,,,,,Wadala
Grahak Sahakari Bhandar and Mar Medical Store,"16,","Kannawar Nagar, Near Godrej Factory,",Vikhroli East,Mumbai,400079,25771818,25789928,,Maharashtra,India,,,,,,,,,,,Kannawar Nagar
Grahak Sahakari Bhandarmar,"Kannamwar Nagar No. 2,","Maharashtraatma Phule Road, Near Holy Trinity Church, Tagore Nagar,",Vikhroli East,Mumbai,400083,25771818,,,Maharashtra,India,,,,,,,,,,,Tagore Nagar
Grant Road Medical & General Stores,"2, Pannalal Terrace,","Grant Road Cross Lane,",Grant Road,Mumbai,400007,23079095,,,Maharashtra,India,,,,,,,,,,,Grant Road
Gsbs Medical Trust,"Subhaschandra Bose,","Sion Bandra Link Road,",Dharavi,Mumbai,400017,24081680,,,Maharashtra,India,,,,,,,,,,,Dharavi
Gulshan Medical Store,"Gulshan Nagar,","Raghumandir Road,",Jogeshwari West,Mumbai,400102,26781840,,,Maharashtra,India,,,,,,,,,,,Jogeshwari West
Gupta Medical and General Stores,"18, Shop No. 16,","Gate No. 7, NCC, Near Savera Theatre, Kharodi,",Malad West,Mumbai,400095,28802043,,9869328091,Maharashtra,India,,,,,,,,,,,Malad West
Guru Krupa Medical And General Stores,"Shop No. 23, ","Camp. 2, Prathiksha Nagar, Near Building No. 15,",Sion,Mumbai,400022,24033025,,,Maharashtra,India,,,,,,,,,,,Sion
Guru Medical & General Store,"Ganga Building,","Shop No. 1,",Malad East,Mumbai,400097,28811531,28445399,,Maharashtra,India,,,,,,,,,,,Malad East 
Guru Prasad,"29, Vasant Sagar, Krishna,","Thakur Village,",Kandivali East,Mumbai,400101,28854258,,,Maharashtra,India,,,,,,,,,,,Thakur village
Guru Prasad Medical,"Twin Tower,","Shop No. 17, Near Twin Tower, Azad Nagar,",Andheri West,Mumbai,400053,26339149,,,Maharashtra,India,,,,,,,,,,,Andheri West
Guru Prasad Medical & General Store,"Twin Tower,","Jai Prakash Road,",Andheri West,Mumbai,400058,26312088,,,Maharashtra,India,,,,,,,,,,,Andheri West
